Audiofile,start,end,class
S01_U04.CH4.wav,2534.340,2670.830,foreground
S01_U04.CH4.wav,2670.830,2675.410,background
S01_U04.CH4.wav,2675.410,3165.500,foreground
S01_U04.CH4.wav,3165.500,3165.920,background
S01_U04.CH4.wav,3165.920,3168.810,foreground
S01_U04.CH4.wav,3168.810,3169.270,background
S01_U04.CH4.wav,3169.270,3893.990,foreground
S01_U04.CH4.wav,3893.990,3894.310,background
S01_U04.CH4.wav,3894.310,4351.020,foreground
S01_U04.CH4.wav,4351.020,4351.140,background
S01_U04.CH4.wav,4351.140,4436.710,foreground
S01_U04.CH4.wav,4436.710,4436.820,background
S01_U04.CH4.wav,4436.820,4685.920,foreground
S01_U04.CH4.wav,4685.920,4686.110,background
S01_U04.CH4.wav,4686.110,4718.520,foreground
S01_U04.CH4.wav,4718.520,4725.730,background
S01_U04.CH4.wav,4725.730,4984.440,foreground
S01_U04.CH4.wav,4984.440,4984.450,background
S01_U04.CH4.wav,4984.450,4984.460,foreground
S01_U04.CH4.wav,4984.460,4984.510,background
S01_U04.CH4.wav,4984.510,5313.360,foreground
S01_U04.CH4.wav,5313.360,5313.720,background
S01_U04.CH4.wav,5313.720,5579.500,foreground
S01_U04.CH4.wav,5579.500,5579.550,background
S01_U04.CH4.wav,5579.550,5591.090,foreground
S01_U04.CH4.wav,5591.090,5591.260,background
S01_U04.CH4.wav,5591.260,5767.750,foreground
S01_U04.CH4.wav,5767.750,5767.970,background
S01_U04.CH4.wav,5767.970,5812.380,foreground
S01_U04.CH4.wav,5812.380,5812.670,background
S01_U04.CH4.wav,5812.670,5913.810,foreground
S01_U04.CH4.wav,5913.810,5913.920,background
S01_U04.CH4.wav,5913.920,5942.160,foreground
S01_U04.CH4.wav,5942.160,5942.270,background
S01_U04.CH4.wav,5942.270,5993.860,foreground
S01_U04.CH4.wav,5993.860,5994.190,background
S01_U04.CH4.wav,5994.190,5996.390,foreground
S01_U04.CH4.wav,5996.390,5996.610,background
S01_U04.CH4.wav,5996.610,6014.290,foreground
S01_U04.CH4.wav,6014.290,6014.560,background
S01_U04.CH4.wav,6014.560,6015.840,foreground
S01_U04.CH4.wav,6015.840,6016.080,background
S01_U04.CH4.wav,6016.080,6115.780,foreground
S01_U04.CH4.wav,6115.780,6115.860,background
S01_U04.CH4.wav,6115.860,6116.050,foreground
S01_U04.CH4.wav,6116.050,6116.060,background
S01_U04.CH4.wav,6116.060,6116.120,foreground
S01_U04.CH4.wav,6116.120,6116.200,background
S01_U04.CH4.wav,6116.200,6118.070,foreground
S01_U04.CH4.wav,6118.070,6118.150,background
S01_U04.CH4.wav,6118.150,6129.270,foreground
S01_U04.CH4.wav,6129.270,6129.500,background
S01_U04.CH4.wav,6129.500,6137.440,foreground
S01_U04.CH4.wav,6137.440,6137.610,background
S01_U04.CH4.wav,6137.610,6570.290,foreground
S01_U04.CH4.wav,6570.290,6570.550,background
S01_U04.CH4.wav,6570.550,6611.760,foreground
S01_U04.CH4.wav,6611.760,6611.920,background
S01_U04.CH4.wav,6611.920,6958.650,foreground
S01_U04.CH4.wav,6958.650,6960.010,background
S01_U04.CH4.wav,6960.010,6960.990,foreground
S01_U04.CH4.wav,6960.990,6961.060,background
S01_U04.CH4.wav,6961.060,6961.250,foreground
S01_U04.CH4.wav,6961.250,6961.500,background
S01_U04.CH4.wav,6961.500,7003.970,foreground
S01_U04.CH4.wav,7003.970,7004.230,background
S01_U04.CH4.wav,7004.230,7012.950,foreground
S01_U04.CH4.wav,7012.950,7013.240,background
S01_U04.CH4.wav,7013.240,7026.810,foreground
S01_U04.CH4.wav,7026.810,7027.080,background
S01_U04.CH4.wav,7027.080,7068.060,foreground
S01_U04.CH4.wav,7068.060,7068.130,background
S01_U04.CH4.wav,7068.130,7070.190,foreground
S01_U04.CH4.wav,7070.190,7070.200,background
S01_U04.CH4.wav,7070.200,7070.210,foreground
S01_U04.CH4.wav,7070.210,7071.010,background
S01_U04.CH4.wav,7071.010,7071.040,foreground
S01_U04.CH4.wav,7071.040,7071.090,background
S01_U04.CH4.wav,7071.090,7136.360,foreground
S01_U04.CH4.wav,7136.360,7136.430,background
S01_U04.CH4.wav,7136.430,7156.740,foreground
S01_U04.CH4.wav,7156.740,7156.760,background
S01_U04.CH4.wav,7156.760,7156.780,foreground
S01_U04.CH4.wav,7156.780,7156.800,background
S01_U04.CH4.wav,7156.800,7366.390,foreground
S01_U04.CH4.wav,7366.390,7367.160,background
S01_U04.CH4.wav,7367.160,7367.440,foreground
S01_U04.CH4.wav,7367.440,7367.500,background
S01_U04.CH4.wav,7367.500,7367.510,foreground
S01_U04.CH4.wav,7367.510,7367.790,background
S01_U04.CH4.wav,7367.790,7369.380,foreground
S01_U04.CH4.wav,7369.380,7369.960,background
S01_U04.CH4.wav,7369.960,7398.700,foreground
S01_U04.CH4.wav,7398.700,7399.060,background
S01_U04.CH4.wav,7399.060,7399.140,foreground
S01_U04.CH4.wav,7399.140,7399.270,background
S01_U04.CH4.wav,7399.270,7399.370,foreground
S01_U04.CH4.wav,7399.370,7399.380,background
S01_U04.CH4.wav,7399.380,7400.070,foreground
S01_U04.CH4.wav,7400.070,7400.790,background
S01_U04.CH4.wav,7400.790,7401.670,foreground
S01_U04.CH4.wav,7401.670,7401.700,background
S01_U04.CH4.wav,7401.700,7461.800,foreground
S01_U04.CH4.wav,7461.800,7462.290,background
S01_U04.CH4.wav,7462.290,7500.340,foreground
S01_U04.CH4.wav,7500.340,7500.350,background
S01_U04.CH4.wav,7500.350,7500.360,foreground
S01_U04.CH4.wav,7500.360,7500.590,background
S01_U04.CH4.wav,7500.590,7515.510,foreground
S01_U04.CH4.wav,7515.510,7515.770,background
S01_U04.CH4.wav,7515.770,7734.950,foreground
S01_U04.CH4.wav,7734.950,7736.260,background
S01_U04.CH4.wav,7736.260,7759.530,foreground
S01_U04.CH4.wav,7759.530,7759.960,background
S01_U04.CH4.wav,7759.960,7784.400,foreground
S01_U04.CH4.wav,7784.400,7785.070,background
S01_U04.CH4.wav,7785.070,7862.550,foreground
S01_U04.CH4.wav,7862.550,7862.620,background
S01_U04.CH4.wav,7862.620,7866.140,foreground
S01_U04.CH4.wav,7866.140,7866.950,background
S01_U04.CH4.wav,7866.950,7877.360,foreground
S01_U04.CH4.wav,7877.360,7877.690,background
S01_U04.CH4.wav,7877.690,7891.650,foreground
S01_U04.CH4.wav,7891.650,7892.040,background
S01_U04.CH4.wav,7892.040,7893.890,foreground
S01_U04.CH4.wav,7893.890,7894.530,background
S01_U04.CH4.wav,7894.530,7906.590,foreground
S01_U04.CH4.wav,7906.590,7906.840,background
S01_U04.CH4.wav,7906.840,7906.990,foreground
S01_U04.CH4.wav,7906.990,7907.220,background
S01_U04.CH4.wav,7907.220,7907.340,foreground
S01_U04.CH4.wav,7907.340,7907.480,background
S01_U04.CH4.wav,7907.480,7907.940,foreground
S01_U04.CH4.wav,7907.940,7909.230,background
S01_U04.CH4.wav,7909.230,7909.780,foreground
S01_U04.CH4.wav,7909.780,7909.800,background
S01_U04.CH4.wav,7909.800,7915.470,foreground
S01_U04.CH4.wav,7915.470,7915.650,background
S01_U04.CH4.wav,7915.650,7922.480,foreground
S01_U04.CH4.wav,7922.480,7922.990,background
S01_U04.CH4.wav,7922.990,7924.190,foreground
S01_U04.CH4.wav,7924.190,7924.320,background
S01_U04.CH4.wav,7924.320,7933.160,foreground
S01_U04.CH4.wav,7933.160,7933.180,background
S01_U04.CH4.wav,7933.180,7933.360,foreground
S01_U04.CH4.wav,7933.360,7933.500,background
S01_U04.CH4.wav,7933.500,7976.340,foreground
S01_U04.CH4.wav,7976.340,7976.500,background
S01_U04.CH4.wav,7976.500,7988.100,foreground
S01_U04.CH4.wav,7988.100,7988.860,background
S01_U04.CH4.wav,7988.860,7991.350,foreground
S01_U04.CH4.wav,7991.350,7991.360,background
S01_U04.CH4.wav,7991.360,7992.730,foreground
S01_U04.CH4.wav,7992.730,7992.790,background
S01_U04.CH4.wav,7992.790,7997.390,foreground
S01_U04.CH4.wav,7997.390,7997.410,background
S01_U04.CH4.wav,7997.410,7997.520,foreground
S01_U04.CH4.wav,7997.520,7997.710,background
S01_U04.CH4.wav,7997.710,7998.260,foreground
S01_U04.CH4.wav,7998.260,7998.470,background
S01_U04.CH4.wav,7998.470,7999.980,foreground
S01_U04.CH4.wav,7999.980,8000.610,background
S01_U04.CH4.wav,8000.610,8053.020,foreground
S01_U04.CH4.wav,8053.020,8053.850,background
S01_U04.CH4.wav,8053.850,8086.560,foreground
S01_U04.CH4.wav,8086.560,8087.380,background
S01_U04.CH4.wav,8087.380,8099.030,foreground
S01_U04.CH4.wav,8099.030,8099.890,background
S01_U04.CH4.wav,8099.890,8141.190,foreground
S01_U04.CH4.wav,8141.190,8141.410,background
S01_U04.CH4.wav,8141.410,8169.870,foreground
S01_U04.CH4.wav,8169.870,8169.960,background
S01_U04.CH4.wav,8169.960,8170.010,foreground
S01_U04.CH4.wav,8170.010,8170.330,background
S01_U04.CH4.wav,8170.330,8171.540,foreground
S01_U04.CH4.wav,8171.540,8171.640,background
S01_U04.CH4.wav,8171.640,8173.490,foreground
S01_U04.CH4.wav,8173.490,8173.830,background
S01_U04.CH4.wav,8173.830,8173.840,foreground
S01_U04.CH4.wav,8173.840,8174.060,background
S01_U04.CH4.wav,8174.060,8176.130,foreground
S01_U04.CH4.wav,8176.130,8176.390,background
S01_U04.CH4.wav,8176.390,8176.470,foreground
S01_U04.CH4.wav,8176.470,8176.480,background
S01_U04.CH4.wav,8176.480,8176.760,foreground
S01_U04.CH4.wav,8176.760,8177.350,background
S01_U04.CH4.wav,8177.350,8180.870,foreground
S01_U04.CH4.wav,8180.870,8180.960,background
S01_U04.CH4.wav,8180.960,8181.040,foreground
S01_U04.CH4.wav,8181.040,8181.350,background
S01_U04.CH4.wav,8181.350,8182.020,foreground
S01_U04.CH4.wav,8182.020,8182.080,background
S01_U04.CH4.wav,8182.080,8186.130,foreground
S01_U04.CH4.wav,8186.130,8186.210,background
S01_U04.CH4.wav,8186.210,8186.270,foreground
S01_U04.CH4.wav,8186.270,8186.290,background
S01_U04.CH4.wav,8186.290,8186.330,foreground
S01_U04.CH4.wav,8186.330,8186.780,background
S01_U04.CH4.wav,8186.780,8186.790,foreground
S01_U04.CH4.wav,8186.790,8186.830,background
S01_U04.CH4.wav,8186.830,8198.030,foreground
S01_U04.CH4.wav,8198.030,8198.060,background
S01_U04.CH4.wav,8198.060,8199.440,foreground
S01_U04.CH4.wav,8199.440,8199.800,background
S01_U04.CH4.wav,8199.800,8207.220,foreground
S01_U04.CH4.wav,8207.220,8207.870,background
S01_U04.CH4.wav,8207.870,8210.330,foreground
S01_U04.CH4.wav,8210.330,8211.010,background
S01_U04.CH4.wav,8211.010,8214.680,foreground
S01_U04.CH4.wav,8214.680,8215.900,background
S01_U04.CH4.wav,8215.900,8219.540,foreground
S01_U04.CH4.wav,8219.540,8220.240,background
S01_U04.CH4.wav,8220.240,8221.710,foreground
S01_U04.CH4.wav,8221.710,8221.950,background
S01_U04.CH4.wav,8221.950,8224.270,foreground
S01_U04.CH4.wav,8224.270,8224.610,background
S01_U04.CH4.wav,8224.610,8225.250,foreground
S01_U04.CH4.wav,8225.250,8225.310,background
S01_U04.CH4.wav,8225.310,8225.560,foreground
S01_U04.CH4.wav,8225.560,8225.620,background
S01_U04.CH4.wav,8225.620,8381.690,foreground
S01_U04.CH4.wav,8381.690,8382.300,background
S01_U04.CH4.wav,8382.300,8382.620,foreground
S01_U04.CH4.wav,8382.620,8383.480,background
S01_U04.CH4.wav,8383.480,8386.030,foreground
S01_U04.CH4.wav,8386.030,8386.210,background
S01_U04.CH4.wav,8386.210,8393.570,foreground
S01_U04.CH4.wav,8393.570,8393.840,background
S01_U04.CH4.wav,8393.840,8413.860,foreground
S01_U04.CH4.wav,8413.860,8414.340,background
S01_U04.CH4.wav,8414.340,8433.580,foreground
S01_U04.CH4.wav,8433.580,8433.600,background
S01_U04.CH4.wav,8433.600,8433.630,foreground
S01_U04.CH4.wav,8433.630,8433.770,background
S01_U04.CH4.wav,8433.770,8437.900,foreground
S01_U04.CH4.wav,8437.900,8438.120,background
S01_U04.CH4.wav,8438.120,8470.850,foreground
S01_U04.CH4.wav,8470.850,8471.470,background
S01_U04.CH4.wav,8471.470,8478.050,foreground
S01_U04.CH4.wav,8478.050,8479.610,background
S01_U04.CH4.wav,8479.610,8479.770,foreground
S01_U04.CH4.wav,8479.770,8479.880,background
S01_U04.CH4.wav,8479.880,8480.740,foreground
S01_U04.CH4.wav,8480.740,8481.160,background
S01_U04.CH4.wav,8481.160,8485.140,foreground
S01_U04.CH4.wav,8485.140,8486.710,background
S01_U04.CH4.wav,8486.710,8490.620,foreground
S01_U04.CH4.wav,8490.620,8491.480,background
S01_U04.CH4.wav,8491.480,8492.080,foreground
S01_U04.CH4.wav,8492.080,8492.270,background
S01_U04.CH4.wav,8492.270,8503.000,foreground
S01_U04.CH4.wav,8503.000,8503.330,background
S01_U04.CH4.wav,8503.330,8520.220,foreground
S01_U04.CH4.wav,8520.220,8521.330,background
S01_U04.CH4.wav,8521.330,8530.680,foreground
S01_U04.CH4.wav,8530.680,8530.960,background
S01_U04.CH4.wav,8530.960,8530.990,foreground
S01_U04.CH4.wav,8530.990,8531.220,background
S01_U04.CH4.wav,8531.220,8537.890,foreground
S01_U04.CH4.wav,8537.890,8538.400,background
S01_U04.CH4.wav,8538.400,8540.270,foreground
S01_U04.CH4.wav,8540.270,8540.330,background
S01_U04.CH4.wav,8540.330,8636.980,foreground
S01_U04.CH4.wav,8636.980,8637.100,background
S01_U04.CH4.wav,8637.100,8637.180,foreground
S01_U04.CH4.wav,8637.180,8637.810,background
S01_U04.CH4.wav,8637.810,8645.300,foreground
S01_U04.CH4.wav,8645.300,8645.670,background
S01_U04.CH4.wav,8645.670,8649.140,foreground
S01_U04.CH4.wav,8649.140,8649.200,background
S01_U04.CH4.wav,8649.200,8649.240,foreground
S01_U04.CH4.wav,8649.240,8649.390,background
S01_U04.CH4.wav,8649.390,8651.000,foreground
S01_U04.CH4.wav,8651.000,8651.640,background
S01_U04.CH4.wav,8651.640,8657.680,foreground
S01_U04.CH4.wav,8657.680,8658.230,background
S01_U04.CH4.wav,8658.230,8664.820,foreground
S01_U04.CH4.wav,8664.820,8664.890,background
S01_U04.CH4.wav,8664.890,8705.720,foreground
S01_U04.CH4.wav,8705.720,8705.750,background
S01_U04.CH4.wav,8705.750,8721.550,foreground
S01_U04.CH4.wav,8721.550,8721.880,background
S01_U04.CH4.wav,8721.880,8725.550,foreground
S01_U04.CH4.wav,8725.550,8726.600,background
S01_U04.CH4.wav,8726.600,8742.330,foreground
S01_U04.CH4.wav,8742.330,8743.050,background
S01_U04.CH4.wav,8743.050,8743.070,foreground
S01_U04.CH4.wav,8743.070,8743.300,background
S01_U04.CH4.wav,8743.300,8743.970,foreground
S01_U04.CH4.wav,8743.970,8744.290,background
S01_U04.CH4.wav,8744.290,8748.120,foreground
S01_U04.CH4.wav,8748.120,8748.270,background
S01_U04.CH4.wav,8748.270,8772.760,foreground
S01_U04.CH4.wav,8772.760,8772.910,background
S01_U04.CH4.wav,8772.910,8776.660,foreground
S01_U04.CH4.wav,8776.660,8776.990,background
S01_U04.CH4.wav,8776.990,8848.320,foreground
S01_U04.CH4.wav,8848.320,8848.550,background
S01_U04.CH4.wav,8848.550,8849.740,foreground
S01_U04.CH4.wav,8849.740,8849.750,background
S01_U04.CH4.wav,8849.750,8850.360,foreground
S01_U04.CH4.wav,8850.360,8850.390,background
S01_U04.CH4.wav,8850.390,8850.490,foreground
S01_U04.CH4.wav,8850.490,8850.500,background
S01_U04.CH4.wav,8850.500,8891.240,foreground
S01_U04.CH4.wav,8891.240,8892.170,background
S01_U04.CH4.wav,8892.170,8894.780,foreground
S01_U04.CH4.wav,8894.780,8895.320,background
S01_U04.CH4.wav,8895.320,8942.330,foreground
S01_U04.CH4.wav,8942.330,8942.400,background
S01_U04.CH4.wav,8942.400,8942.410,foreground
S01_U04.CH4.wav,8942.410,8943.130,background
S01_U04.CH4.wav,8943.130,8963.320,foreground
S01_U04.CH4.wav,8963.320,8963.680,background
S01_U04.CH4.wav,8963.680,8965.010,foreground
S01_U04.CH4.wav,8965.010,8965.080,background
S01_U04.CH4.wav,8965.080,8982.950,foreground
S01_U04.CH4.wav,8982.950,8983.210,background
S01_U04.CH4.wav,8983.210,8997.990,foreground
S01_U04.CH4.wav,8997.990,8999.210,background
S01_U04.CH4.wav,8999.210,9014.850,foreground
S01_U04.CH4.wav,9014.850,9014.930,background
S01_U04.CH4.wav,9014.930,9014.990,foreground
S01_U04.CH4.wav,9014.990,9015.100,background
S01_U04.CH4.wav,9015.100,9027.700,foreground
S01_U04.CH4.wav,9027.700,9028.020,background
S01_U04.CH4.wav,9028.020,9076.360,foreground
S01_U04.CH4.wav,9076.360,9076.390,background
S01_U04.CH4.wav,9076.390,9076.460,foreground
S01_U04.CH4.wav,9076.460,9076.630,background
S01_U04.CH4.wav,9076.630,9188.910,foreground
S01_U04.CH4.wav,9188.910,9189.200,background
S01_U04.CH4.wav,9189.200,9189.480,foreground
S01_U04.CH4.wav,9189.480,9189.490,background
S01_U04.CH4.wav,9189.490,9235.100,foreground
S01_U04.CH4.wav,9235.100,9235.280,background
S01_U04.CH4.wav,9235.280,9260.850,foreground
S01_U04.CH4.wav,9260.850,9261.150,background
S01_U04.CH4.wav,9261.150,9310.810,foreground
S01_U04.CH4.wav,9310.810,9311.090,background
S01_U04.CH4.wav,9311.090,9312.530,foreground
S01_U04.CH4.wav,9312.530,9312.680,background
S01_U04.CH4.wav,9312.680,9324.250,foreground
S01_U04.CH4.wav,9324.250,9324.430,background
S01_U04.CH4.wav,9324.430,9355.860,foreground
S01_U04.CH4.wav,9355.860,9356.340,background
S01_U04.CH4.wav,9356.340,9381.010,foreground
S01_U04.CH4.wav,9381.010,9381.120,background
S01_U04.CH4.wav,9381.120,9381.180,foreground
S01_U04.CH4.wav,9381.180,9381.470,background
S01_U04.CH4.wav,9381.470,9422.150,foreground
S01_U04.CH4.wav,9422.150,9422.380,background
S01_U04.CH4.wav,9422.380,9422.540,foreground
S01_U04.CH4.wav,9422.540,9422.560,background
S01_U04.CH4.wav,9422.560,9423.900,foreground
S01_U04.CH4.wav,9423.900,9424.640,background
S01_U04.CH4.wav,9424.640,9428.120,foreground
S01_U04.CH4.wav,9428.120,9428.160,background
S01_U04.CH4.wav,9428.160,9428.500,foreground
S01_U04.CH4.wav,9428.500,9429.170,background
S01_U04.CH4.wav,9429.170,9466.460,foreground
S01_U04.CH4.wav,9466.460,9466.620,background
S01_U04.CH4.wav,9466.620,9492.800,foreground
S01_U04.CH4.wav,9492.800,9493.040,background
S01_U04.CH4.wav,9493.040,9513.830,foreground
S01_U04.CH4.wav,9513.830,9514.390,background
S01_U04.CH4.wav,9514.390,9544.160,foreground
