Audiofile,start,end,class
S01_U04.CH4.wav,7400.660,7401.420,foreground
S01_U04.CH4.wav,7401.420,7401.750,background
S01_U04.CH4.wav,7401.750,7461.440,foreground
S01_U04.CH4.wav,7461.440,7462.280,background
S01_U04.CH4.wav,7462.280,7507.190,foreground
S01_U04.CH4.wav,7507.190,7507.320,background
S01_U04.CH4.wav,7507.320,7511.330,foreground
S01_U04.CH4.wav,7511.330,7511.490,background
S01_U04.CH4.wav,7511.490,7759.660,foreground
S01_U04.CH4.wav,7759.660,7760.090,background
S01_U04.CH4.wav,7760.090,7784.310,foreground
S01_U04.CH4.wav,7784.310,7784.800,background
S01_U04.CH4.wav,7784.800,7800.420,foreground
S01_U04.CH4.wav,7800.420,7800.550,background
S01_U04.CH4.wav,7800.550,7866.190,foreground
S01_U04.CH4.wav,7866.190,7866.560,background
S01_U04.CH4.wav,7866.560,7867.470,foreground
S01_U04.CH4.wav,7867.470,7867.870,background
S01_U04.CH4.wav,7867.870,7877.370,foreground
S01_U04.CH4.wav,7877.370,7877.660,background
S01_U04.CH4.wav,7877.660,7878.910,foreground
S01_U04.CH4.wav,7878.910,7879.280,background
S01_U04.CH4.wav,7879.280,7894.360,foreground
S01_U04.CH4.wav,7894.360,7894.420,background
S01_U04.CH4.wav,7894.420,7905.380,foreground
S01_U04.CH4.wav,7905.380,7905.730,background
S01_U04.CH4.wav,7905.730,7907.610,foreground
S01_U04.CH4.wav,7907.610,7907.630,background
S01_U04.CH4.wav,7907.630,7907.670,foreground
S01_U04.CH4.wav,7907.670,7909.130,background
S01_U04.CH4.wav,7909.130,7909.660,foreground
S01_U04.CH4.wav,7909.660,7909.680,background
S01_U04.CH4.wav,7909.680,7909.690,foreground
S01_U04.CH4.wav,7909.690,7909.700,background
S01_U04.CH4.wav,7909.700,7963.960,foreground
S01_U04.CH4.wav,7963.960,7964.100,background
S01_U04.CH4.wav,7964.100,7981.570,foreground
S01_U04.CH4.wav,7981.570,7981.610,background
S01_U04.CH4.wav,7981.610,7988.100,foreground
S01_U04.CH4.wav,7988.100,7988.850,background
S01_U04.CH4.wav,7988.850,7996.260,foreground
S01_U04.CH4.wav,7996.260,7996.720,background
S01_U04.CH4.wav,7996.720,7997.320,foreground
S01_U04.CH4.wav,7997.320,7998.660,background
S01_U04.CH4.wav,7998.660,7999.690,foreground
S01_U04.CH4.wav,7999.690,8000.470,background
S01_U04.CH4.wav,8000.470,8030.590,foreground
S01_U04.CH4.wav,8030.590,8030.790,background
S01_U04.CH4.wav,8030.790,8043.040,foreground
S01_U04.CH4.wav,8043.040,8043.750,background
S01_U04.CH4.wav,8043.750,8046.110,foreground
S01_U04.CH4.wav,8046.110,8046.180,background
S01_U04.CH4.wav,8046.180,8046.210,foreground
S01_U04.CH4.wav,8046.210,8046.380,background
S01_U04.CH4.wav,8046.380,8052.620,foreground
S01_U04.CH4.wav,8052.620,8053.080,background
S01_U04.CH4.wav,8053.080,8053.630,foreground
S01_U04.CH4.wav,8053.630,8053.640,background
S01_U04.CH4.wav,8053.640,8064.930,foreground
S01_U04.CH4.wav,8064.930,8065.030,background
S01_U04.CH4.wav,8065.030,8068.800,foreground
S01_U04.CH4.wav,8068.800,8069.310,background
S01_U04.CH4.wav,8069.310,8086.550,foreground
S01_U04.CH4.wav,8086.550,8087.030,background
S01_U04.CH4.wav,8087.030,8087.190,foreground
S01_U04.CH4.wav,8087.190,8087.350,background
S01_U04.CH4.wav,8087.350,8088.010,foreground
S01_U04.CH4.wav,8088.010,8088.200,background
S01_U04.CH4.wav,8088.200,8088.250,foreground
S01_U04.CH4.wav,8088.250,8088.340,background
S01_U04.CH4.wav,8088.340,8098.810,foreground
S01_U04.CH4.wav,8098.810,8099.890,background
S01_U04.CH4.wav,8099.890,8102.840,foreground
S01_U04.CH4.wav,8102.840,8103.210,background
S01_U04.CH4.wav,8103.210,8154.690,foreground
S01_U04.CH4.wav,8154.690,8154.940,background
S01_U04.CH4.wav,8154.940,8161.740,foreground
S01_U04.CH4.wav,8161.740,8161.870,background
S01_U04.CH4.wav,8161.870,8165.020,foreground
S01_U04.CH4.wav,8165.020,8165.080,background
S01_U04.CH4.wav,8165.080,8173.310,foreground
S01_U04.CH4.wav,8173.310,8174.330,background
S01_U04.CH4.wav,8174.330,8176.420,foreground
S01_U04.CH4.wav,8176.420,8177.420,background
S01_U04.CH4.wav,8177.420,8178.400,foreground
S01_U04.CH4.wav,8178.400,8178.550,background
S01_U04.CH4.wav,8178.550,8178.760,foreground
S01_U04.CH4.wav,8178.760,8178.850,background
S01_U04.CH4.wav,8178.850,8181.250,foreground
S01_U04.CH4.wav,8181.250,8181.320,background
S01_U04.CH4.wav,8181.320,8181.570,foreground
S01_U04.CH4.wav,8181.570,8181.870,background
S01_U04.CH4.wav,8181.870,8185.950,foreground
S01_U04.CH4.wav,8185.950,8186.890,background
S01_U04.CH4.wav,8186.890,8188.800,foreground
S01_U04.CH4.wav,8188.800,8189.370,background
S01_U04.CH4.wav,8189.370,8190.450,foreground
S01_U04.CH4.wav,8190.450,8190.490,background
S01_U04.CH4.wav,8190.490,8195.020,foreground
S01_U04.CH4.wav,8195.020,8195.100,background
S01_U04.CH4.wav,8195.100,8198.010,foreground
S01_U04.CH4.wav,8198.010,8198.040,background
S01_U04.CH4.wav,8198.040,8198.080,foreground
S01_U04.CH4.wav,8198.080,8198.090,background
S01_U04.CH4.wav,8198.090,8198.250,foreground
S01_U04.CH4.wav,8198.250,8198.480,background
S01_U04.CH4.wav,8198.480,8202.560,foreground
S01_U04.CH4.wav,8202.560,8202.940,background
S01_U04.CH4.wav,8202.940,8205.450,foreground
S01_U04.CH4.wav,8205.450,8206.650,background
S01_U04.CH4.wav,8206.650,8207.490,foreground
S01_U04.CH4.wav,8207.490,8207.550,background
S01_U04.CH4.wav,8207.550,8207.610,foreground
S01_U04.CH4.wav,8207.610,8207.760,background
S01_U04.CH4.wav,8207.760,8207.830,foreground
S01_U04.CH4.wav,8207.830,8207.850,background
S01_U04.CH4.wav,8207.850,8210.380,foreground
S01_U04.CH4.wav,8210.380,8211.690,background
S01_U04.CH4.wav,8211.690,8213.520,foreground
S01_U04.CH4.wav,8213.520,8214.120,background
S01_U04.CH4.wav,8214.120,8214.880,foreground
S01_U04.CH4.wav,8214.880,8216.020,background
S01_U04.CH4.wav,8216.020,8216.050,foreground
S01_U04.CH4.wav,8216.050,8216.210,background
S01_U04.CH4.wav,8216.210,8217.710,foreground
S01_U04.CH4.wav,8217.710,8218.010,background
S01_U04.CH4.wav,8218.010,8221.690,foreground
S01_U04.CH4.wav,8221.690,8222.090,background
S01_U04.CH4.wav,8222.090,8222.600,foreground
S01_U04.CH4.wav,8222.600,8222.800,background
S01_U04.CH4.wav,8222.800,8224.200,foreground
S01_U04.CH4.wav,8224.200,8224.620,background
S01_U04.CH4.wav,8224.620,8381.680,foreground
S01_U04.CH4.wav,8381.680,8382.170,background
S01_U04.CH4.wav,8382.170,8382.640,foreground
S01_U04.CH4.wav,8382.640,8382.730,background
S01_U04.CH4.wav,8382.730,8382.830,foreground
S01_U04.CH4.wav,8382.830,8383.340,background
S01_U04.CH4.wav,8383.340,8384.520,foreground
S01_U04.CH4.wav,8384.520,8385.070,background
S01_U04.CH4.wav,8385.070,8385.990,foreground
S01_U04.CH4.wav,8385.990,8386.030,background
S01_U04.CH4.wav,8386.030,8388.360,foreground
S01_U04.CH4.wav,8388.360,8388.380,background
S01_U04.CH4.wav,8388.380,8413.920,foreground
S01_U04.CH4.wav,8413.920,8414.240,background
S01_U04.CH4.wav,8414.240,8421.540,foreground
S01_U04.CH4.wav,8421.540,8421.760,background
S01_U04.CH4.wav,8421.760,8437.860,foreground
S01_U04.CH4.wav,8437.860,8438.190,background
S01_U04.CH4.wav,8438.190,8467.320,foreground
S01_U04.CH4.wav,8467.320,8467.340,background
S01_U04.CH4.wav,8467.340,8467.480,foreground
S01_U04.CH4.wav,8467.480,8467.710,background
S01_U04.CH4.wav,8467.710,8471.070,foreground
S01_U04.CH4.wav,8471.070,8471.350,background
S01_U04.CH4.wav,8471.350,8471.400,foreground
S01_U04.CH4.wav,8471.400,8471.540,background
S01_U04.CH4.wav,8471.540,8478.220,foreground
S01_U04.CH4.wav,8478.220,8479.320,background
S01_U04.CH4.wav,8479.320,8480.780,foreground
S01_U04.CH4.wav,8480.780,8480.860,background
S01_U04.CH4.wav,8480.860,8485.170,foreground
S01_U04.CH4.wav,8485.170,8485.640,background
S01_U04.CH4.wav,8485.640,8485.750,foreground
S01_U04.CH4.wav,8485.750,8485.850,background
S01_U04.CH4.wav,8485.850,8485.990,foreground
S01_U04.CH4.wav,8485.990,8486.020,background
S01_U04.CH4.wav,8486.020,8490.570,foreground
S01_U04.CH4.wav,8490.570,8491.320,background
S01_U04.CH4.wav,8491.320,8491.490,foreground
S01_U04.CH4.wav,8491.490,8491.540,background
S01_U04.CH4.wav,8491.540,8492.350,foreground
S01_U04.CH4.wav,8492.350,8492.420,background
S01_U04.CH4.wav,8492.420,8502.960,foreground
S01_U04.CH4.wav,8502.960,8503.350,background
S01_U04.CH4.wav,8503.350,8503.690,foreground
S01_U04.CH4.wav,8503.690,8503.990,background
S01_U04.CH4.wav,8503.990,8505.710,foreground
S01_U04.CH4.wav,8505.710,8505.920,background
S01_U04.CH4.wav,8505.920,8520.280,foreground
S01_U04.CH4.wav,8520.280,8521.300,background
S01_U04.CH4.wav,8521.300,8521.740,foreground
S01_U04.CH4.wav,8521.740,8522.070,background
S01_U04.CH4.wav,8522.070,8522.120,foreground
S01_U04.CH4.wav,8522.120,8522.210,background
S01_U04.CH4.wav,8522.210,8525.440,foreground
S01_U04.CH4.wav,8525.440,8525.470,background
S01_U04.CH4.wav,8525.470,8525.680,foreground
S01_U04.CH4.wav,8525.680,8525.910,background
S01_U04.CH4.wav,8525.910,8528.820,foreground
S01_U04.CH4.wav,8528.820,8529.210,background
S01_U04.CH4.wav,8529.210,8530.790,foreground
S01_U04.CH4.wav,8530.790,8530.800,background
S01_U04.CH4.wav,8530.800,8534.140,foreground
S01_U04.CH4.wav,8534.140,8534.210,background
S01_U04.CH4.wav,8534.210,8637.080,foreground
S01_U04.CH4.wav,8637.080,8637.250,background
S01_U04.CH4.wav,8637.250,8637.360,foreground
S01_U04.CH4.wav,8637.360,8637.840,background
S01_U04.CH4.wav,8637.840,8638.780,foreground
S01_U04.CH4.wav,8638.780,8638.930,background
S01_U04.CH4.wav,8638.930,8639.050,foreground
S01_U04.CH4.wav,8639.050,8639.060,background
S01_U04.CH4.wav,8639.060,8645.840,foreground
S01_U04.CH4.wav,8645.840,8646.030,background
S01_U04.CH4.wav,8646.030,8650.990,foreground
S01_U04.CH4.wav,8650.990,8651.520,background
S01_U04.CH4.wav,8651.520,8655.130,foreground
S01_U04.CH4.wav,8655.130,8655.280,background
S01_U04.CH4.wav,8655.280,8657.630,foreground
S01_U04.CH4.wav,8657.630,8658.200,background
S01_U04.CH4.wav,8658.200,8666.870,foreground
S01_U04.CH4.wav,8666.870,8667.240,background
S01_U04.CH4.wav,8667.240,8667.670,foreground
S01_U04.CH4.wav,8667.670,8667.760,background
S01_U04.CH4.wav,8667.760,8668.700,foreground
S01_U04.CH4.wav,8668.700,8669.180,background
S01_U04.CH4.wav,8669.180,8669.670,foreground
S01_U04.CH4.wav,8669.670,8670.050,background
S01_U04.CH4.wav,8670.050,8709.700,foreground
S01_U04.CH4.wav,8709.700,8709.780,background
S01_U04.CH4.wav,8709.780,8725.600,foreground
S01_U04.CH4.wav,8725.600,8726.600,background
S01_U04.CH4.wav,8726.600,8742.170,foreground
S01_U04.CH4.wav,8742.170,8742.550,background
S01_U04.CH4.wav,8742.550,8742.750,foreground
S01_U04.CH4.wav,8742.750,8742.780,background
S01_U04.CH4.wav,8742.780,8742.930,foreground
S01_U04.CH4.wav,8742.930,8742.950,background
S01_U04.CH4.wav,8742.950,8743.970,foreground
S01_U04.CH4.wav,8743.970,8744.430,background
S01_U04.CH4.wav,8744.430,8808.190,foreground
S01_U04.CH4.wav,8808.190,8808.260,background
S01_U04.CH4.wav,8808.260,8857.970,foreground
S01_U04.CH4.wav,8857.970,8858.030,background
S01_U04.CH4.wav,8858.030,8891.410,foreground
S01_U04.CH4.wav,8891.410,8891.760,background
S01_U04.CH4.wav,8891.760,8894.690,foreground
S01_U04.CH4.wav,8894.690,8895.040,background
S01_U04.CH4.wav,8895.040,8897.820,foreground
S01_U04.CH4.wav,8897.820,8897.950,background
S01_U04.CH4.wav,8897.950,8922.500,foreground
S01_U04.CH4.wav,8922.500,8922.810,background
S01_U04.CH4.wav,8922.810,8927.160,foreground
S01_U04.CH4.wav,8927.160,8927.370,background
S01_U04.CH4.wav,8927.370,8938.180,foreground
S01_U04.CH4.wav,8938.180,8938.340,background
S01_U04.CH4.wav,8938.340,8946.530,foreground
S01_U04.CH4.wav,8946.530,8946.650,background
S01_U04.CH4.wav,8946.650,8946.880,foreground
S01_U04.CH4.wav,8946.880,8946.990,background
S01_U04.CH4.wav,8946.990,8947.120,foreground
S01_U04.CH4.wav,8947.120,8947.130,background
S01_U04.CH4.wav,8947.130,8947.140,foreground
S01_U04.CH4.wav,8947.140,8947.360,background
S01_U04.CH4.wav,8947.360,8960.710,foreground
S01_U04.CH4.wav,8960.710,8960.900,background
S01_U04.CH4.wav,8960.900,8962.670,foreground
S01_U04.CH4.wav,8962.670,8962.890,background
S01_U04.CH4.wav,8962.890,8962.960,foreground
S01_U04.CH4.wav,8962.960,8962.990,background
S01_U04.CH4.wav,8962.990,8964.920,foreground
S01_U04.CH4.wav,8964.920,8965.100,background
S01_U04.CH4.wav,8965.100,8983.030,foreground
S01_U04.CH4.wav,8983.030,8983.170,background
S01_U04.CH4.wav,8983.170,8998.620,foreground
S01_U04.CH4.wav,8998.620,8999.200,background
S01_U04.CH4.wav,8999.200,8999.940,foreground
S01_U04.CH4.wav,8999.940,9000.450,background
S01_U04.CH4.wav,9000.450,9005.420,foreground
S01_U04.CH4.wav,9005.420,9005.750,background
S01_U04.CH4.wav,9005.750,9014.770,foreground
S01_U04.CH4.wav,9014.770,9015.100,background
S01_U04.CH4.wav,9015.100,9017.330,foreground
S01_U04.CH4.wav,9017.330,9017.360,background
S01_U04.CH4.wav,9017.360,9024.710,foreground
S01_U04.CH4.wav,9024.710,9024.910,background
S01_U04.CH4.wav,9024.910,9027.640,foreground
S01_U04.CH4.wav,9027.640,9028.210,background
S01_U04.CH4.wav,9028.210,9029.190,foreground
S01_U04.CH4.wav,9029.190,9029.290,background
S01_U04.CH4.wav,9029.290,9044.900,foreground
S01_U04.CH4.wav,9044.900,9045.230,background
S01_U04.CH4.wav,9045.230,9048.560,foreground
S01_U04.CH4.wav,9048.560,9049.460,background
S01_U04.CH4.wav,9049.460,9052.220,foreground
S01_U04.CH4.wav,9052.220,9052.380,background
S01_U04.CH4.wav,9052.380,9054.490,foreground
S01_U04.CH4.wav,9054.490,9054.530,background
S01_U04.CH4.wav,9054.530,9089.570,foreground
S01_U04.CH4.wav,9089.570,9089.990,background
S01_U04.CH4.wav,9089.990,9275.260,foreground
S01_U04.CH4.wav,9275.260,9275.690,background
S01_U04.CH4.wav,9275.690,9312.190,foreground
S01_U04.CH4.wav,9312.190,9312.410,background
S01_U04.CH4.wav,9312.410,9324.260,foreground
S01_U04.CH4.wav,9324.260,9324.430,background
S01_U04.CH4.wav,9324.430,9414.140,foreground
S01_U04.CH4.wav,9414.140,9414.160,background
S01_U04.CH4.wav,9414.160,9423.670,foreground
S01_U04.CH4.wav,9423.670,9423.960,background
S01_U04.CH4.wav,9423.960,9425.140,foreground
S01_U04.CH4.wav,9425.140,9425.330,background
S01_U04.CH4.wav,9425.330,9425.570,foreground
S01_U04.CH4.wav,9425.570,9425.580,background
S01_U04.CH4.wav,9425.580,9426.660,foreground
S01_U04.CH4.wav,9426.660,9427.120,background
S01_U04.CH4.wav,9427.120,9427.800,foreground
S01_U04.CH4.wav,9427.800,9429.210,background
S01_U04.CH4.wav,9429.210,9462.130,foreground
S01_U04.CH4.wav,9462.130,9462.280,background
S01_U04.CH4.wav,9462.280,9466.470,foreground
S01_U04.CH4.wav,9466.470,9466.640,background
S01_U04.CH4.wav,9466.640,9492.850,foreground
S01_U04.CH4.wav,9492.850,9493.010,background
S01_U04.CH4.wav,9493.010,9512.140,foreground
S01_U04.CH4.wav,9512.140,9512.390,background
S01_U04.CH4.wav,9512.390,9512.980,foreground
S01_U04.CH4.wav,9512.980,9513.350,background
S01_U04.CH4.wav,9513.350,9544.160,foreground
